segment,SBP_ref,SBP_pred,SBP_error,DBP_ref,DBP_pred,DBP_error,SBP_calculado_diagnostico,DBP_calculado_diagnostico,cantidad_latidos_SBP,cantidad_latidos_DBP,SBP_promedio,DBP_promedio,SBP_min_beat,SBP_max_beat,DBP_min_beat,DBP_max_beat,SBP_desv_min_ref,SBP_desv_max_ref,DBP_desv_min_ref,DBP_desv_max_ref,SBP_latidos,DBP_latidos,ABP_min,ABP_max
43,123.65071110355429,131.4566267442081,7.805915640653822,66.82225988975384,-8.715106725822533,-75.53736661557637,131.4566267442081,-8.715106725822533,12,1,131.4566267442081,-8.715106725822533,124.14630808459084,178.17484526076612,-8.715106725822533,-8.715106725822533,0.4955969810365559,54.52413415721183,-75.53736661557637,-75.53736661557637,124.146;178.175;135.095;126.548;124.163;125.245;126.308;127.428;126.467;125.815;126.261;131.828,-8.715,-8.715106725822533,178.17484526076612
44,122.58107413427776,124.87932449955194,2.2982503652741855,66.30376538261217,0.7810766886838179,-65.52268869392836,124.87932449955194,0.7810766886838179,12,1,124.87932449955194,0.7810766886838179,121.08147053710617,148.41163992493856,0.7810766886838179,0.7810766886838179,-1.4996035971715855,25.8305657906608,-65.52268869392836,-65.52268869392836,121.344;123.038;122.476;124.176;121.180;148.412;129.235;122.340;122.374;121.469;121.081;121.426,0.781,0.7810766886838179,148.41163992493856
53,80.28991099102518,95.79686424554302,15.506953254517839,55.4793803466503,50.66082073239114,-4.818559614259165,95.79686424554302,50.66082073239114,10,10,95.79686424554302,50.66082073239114,93.96594760517922,97.97873115198688,49.06233190086934,51.97626666591203,13.676036614154043,17.688820160961697,-6.417048445780964,-3.5031136807382737,95.124;94.115;94.963;97.228;97.632;94.773;94.276;93.966;97.979;97.914,49.498;49.062;49.676;51.006;50.714;50.675;50.588;51.976;51.754;51.658,49.06233190086934,97.97873115198688
94,92.73209925667796,107.70907017909222,14.976970922414267,47.74942925949215,34.64756219719936,-13.10186706229279,107.70907017909222,34.647562197199356,4,3,107.70907017909222,34.647562197199356,96.13925002827207,131.98654022496933,24.67992895897244,46.05453078584766,3.407150771594118,39.25444096829138,-23.069500300519714,-1.6948984736444928,131.987;100.997;96.139;101.714,33.208;24.680;46.055,24.67992895897244,131.98654022496933
270,161.78804078456764,177.8353725700887,16.047331785521067,76.11362164715817,72.14023792656293,-3.973383720595237,177.8353725700887,72.14023792656293,14,12,177.8353725700887,72.14023792656293,169.64093970902383,195.74029816123016,67.71616946375332,90.65974536242207,7.852898924456184,33.952257376662516,-8.397452183404852,14.546123715263903,191.219;193.039;195.740;180.629;175.869;175.612;172.776;172.417;174.903;173.203;171.416;171.076;172.155;169.641,90.660;79.204;75.260;70.837;69.274;69.022;69.371;69.098;68.061;67.716;69.412;67.768,67.71616946375332,195.74029816123016
282,99.48847178617858,101.3981900996368,1.909718313458228,57.11438489215045,9.320654631563505,-47.79373026058694,101.3981900996368,9.320654631563503,12,1,101.3981900996368,9.320654631563503,88.85880013505819,113.13579795863491,9.320654631563503,9.320654631563503,-10.62967165112039,13.647326172456332,-47.79373026058694,-47.79373026058694,104.074;88.859;98.768;98.850;96.297;113.136;91.129;99.093;99.629;109.772;107.231;109.941,9.321,9.320654631563503,113.13579795863491
286,109.09400175314528,111.76017192132124,2.6661701681759666,60.55498727196488,-3.1609152067531987,-63.71590247871808,111.76017192132123,-3.1609152067531987,12,1,111.76017192132123,-3.1609152067531987,107.30890407757637,127.36371708653506,-3.1609152067531987,-3.1609152067531987,-1.785097675568906,18.269715333389783,-63.71590247871808,-63.71590247871808,107.309;107.867;107.998;110.936;117.939;127.364;109.343;108.357;107.895;109.151;111.669;115.294,-3.161,-3.1609152067531987,127.36371708653506
288,122.25411365817682,151.8328330304696,29.57871937229278,71.53582253034473,48.95766819573005,-22.57815433461468,151.8328330304696,48.957668195730044,3,2,151.8328330304696,48.957668195730044,124.76492809275754,182.70576908866624,34.56650003358096,63.34883635787913,2.5108144345807233,60.451655430489424,-36.96932249676377,-8.186986172465602,124.765;182.706;148.028,63.349;34.567,34.56650003358096,182.70576908866624
308,166.3359265358281,185.95438813123525,19.618461595407155,111.84844612312484,99.2853546572588,-12.563091465866052,185.95438813123525,99.28535465725881,8,11,185.95438813123525,99.28535465725881,169.09590905264415,223.2887521011118,87.63507775100331,114.72670749764316,2.759982516816052,56.95282556528372,-24.213368372121536,2.878261374518317,223.289;198.377;190.751;173.438;169.295;169.096;177.054;186.335,89.799;99.872;111.638;113.462;88.294;90.266;101.955;114.727;91.496;87.635;102.995,87.63507775100331,223.2887521011118
342,101.93645668288036,194.48964249053867,92.55318580765831,60.24465209934196,27.94947822037573,-32.29517387896623,194.48964249053867,27.94947822037573,1,2,194.48964249053867,27.94947822037573,194.48964249053867,194.48964249053867,10.966256366793061,44.9327000739584,92.55318580765831,92.55318580765831,-49.2783957325489,-15.311952025383562,194.490,44.933;10.966,10.966256366793061,194.48964249053867
