segment,SBP_ref,SBP_pred,DBP_ref,DBP_pred,cantidad_latidos_SBP,cantidad_latidos_DBP,cantidad_ventanas_validas_SBP,cantidad_ventanas_validas_DBP,segmento_valido_SBP,segmento_valido_DBP
0,99.9871202830996,100.11072559807248,57.9666486200425,57.90666939911154,11,11,1,1,1,1
1,100.75905795998474,100.76807179578581,58.320482020826944,58.16126682099942,11,10,1,1,1,1
2,102.019123823636,102.1104375800502,59.022302600310994,58.896912997696056,11,11,1,1,1,1
3,102.83464777109941,102.91700262612653,59.80216455224559,59.65185910582988,12,11,1,1,1,1
4,100.2657416512725,100.33351936639842,58.068798268364255,58.04269548897108,11,11,1,1,1,1
5,100.09090673318366,99.99820086254972,58.066470577143214,57.96680594594473,11,10,1,1,1,1
6,97.46849778784808,97.42957335591291,56.62407175012717,56.50298266277463,11,10,1,1,1,1
7,124.70917594616034,125.08696548407133,67.67330353325973,67.54598001210412,11,10,1,1,1,1
8,120.54932814662621,120.96024976583945,66.45613879461777,66.38976169506786,10,10,1,1,1,1
9,122.24931373984622,122.51752428688188,67.18306381868499,67.12660088599635,12,11,1,1,1,1
10,107.31496408326022,107.46933395245861,53.716244235500504,53.314799869031674,13,12,1,1,1,1
11,109.11303763916877,109.40710497805789,55.01315433079014,54.42194932743457,13,12,1,1,1,1
12,111.45657835533221,111.8526396170061,56.08824759118193,55.5653800529653,13,12,1,1,1,1
13,113.59271933965799,114.29305882820825,57.09678293216079,56.428774590584496,14,13,1,1,1,1
14,152.62182239302604,154.84416220693407,94.5656687152397,94.75162784620547,10,9,1,1,1,1
15,120.00136005539085,121.95043852403236,65.66369498802322,60.863264302992235,14,9,1,1,1,1
16,108.34310326482958,109.00546820752821,53.59270543976312,52.34004843170921,13,21,1,1,1,1
17,83.86338656816305,84.44223295520034,37.720506011256305,35.95440802328565,14,12,1,1,1,1
18,168.06106124586051,168.1118529957626,103.49864509408852,103.44095148278147,9,8,1,1,1,1
19,168.7095354867718,168.96537727020058,100.82759087335924,100.82965312064117,9,9,1,1,1,1
20,168.2568804609785,168.50152583414084,100.80673049551744,100.6430380218461,10,9,1,1,1,1
21,141.54477262203304,141.92971946809337,79.1411108728686,79.05039828212483,8,9,1,1,1,1
22,138.01663054446306,138.172280590912,77.020487147271,76.94408595109891,8,9,1,1,1,1
23,133.68978159569886,133.94386782018387,72.43032512882084,72.32934170780055,8,8,1,1,1,1
24,133.6605815764189,134.30565490327882,72.330374324958,72.84046285121947,9,8,1,1,1,1
25,151.7392152494166,151.78772031456026,84.59026629657765,84.42260488646724,9,8,1,1,1,1
26,155.40431555420236,155.47999040458456,87.6841844238254,87.6792472118656,9,8,1,1,1,1
27,156.82232608508696,156.8016147218136,88.6710720629551,88.50861533898606,8,9,1,1,1,1
28,169.8190095615236,169.52213058236543,96.60358618003691,95.8856381935702,14,15,1,1,1,1
29,138.9537178557537,138.93921212741677,92.26941226021738,91.98787303035016,14,15,1,1,1,1
30,137.95039906385603,138.0175274152056,95.05722893278373,95.02837795810906,15,14,1,1,1,1
31,160.6108021375488,161.23864878136845,94.2276688782018,93.45658734531534,13,13,1,1,1,1
32,160.29073782349406,167.78265144094485,88.00338095938457,69.88828671501632,14,6,1,1,1,1
33,154.01111885954046,155.09334842355437,95.25427238485597,93.60045711049857,14,14,1,1,1,1
34,146.45735080259107,147.7831753814001,92.78772409520387,91.51234866442493,14,14,1,1,1,1
35,194.00054596605872,199.1562172286495,124.61676335715657,123.94919945590443,18,18,1,1,1,1
36,102.21907277528425,103.77294891850686,57.66085539056386,57.38341354845755,13,14,1,1,1,1
37,108.5346814329721,110.56635637966161,62.000770990818424,60.650383225663184,13,12,1,1,1,1
38,193.67097630771752,199.97150751813055,121.05271088556677,120.49565683657713,19,18,1,1,1,1
39,184.7586481777083,192.22935569369605,113.80704186384553,113.15841963042853,18,17,1,1,1,1
40,175.42426012643227,183.3147478631156,108.8734427602424,108.34622994193674,16,17,1,1,1,1
41,92.19759621506616,92.54863327185322,52.68304509388053,52.4386111223097,11,10,1,1,1,1
42,120.71665903732878,122.97132289520697,67.27599757558221,66.44264963743439,12,11,1,1,1,1
43,123.65071110355429,131.4566267442081,66.82225988975384,-8.715106725822533,12,1,1,1,1,1
44,122.58107413427776,124.87932449955194,66.30376538261217,0.7810766886838179,12,1,1,1,1,1
45,95.57079293119823,96.06368601486768,55.56071049117981,55.375819010170176,11,12,1,1,1,1
46,96.23350501529545,96.86008822997854,55.86591154616365,55.684419414880374,11,11,1,1,1,1
47,100.61794620969664,101.31981123099739,58.7571518881529,58.469862707055995,12,12,1,1,1,1
48,136.91292618010633,144.1485569356847,69.6611462797308,68.70022840313712,12,11,1,1,1,1
49,136.7756013455875,144.307439511458,69.95930613873863,69.02245780229104,12,12,1,1,1,1
50,135.37143130373727,143.26571559716214,70.00014998331027,68.90243659968449,12,12,1,1,1,1
51,82.8772008545711,nan,55.13626814525418,nan,11,0,0,0,0,0
52,83.33475085065986,97.67108313064863,53.68823131257094,49.0271224897355,11,12,1,1,1,1
53,80.28991099102518,95.79686424554302,55.4793803466503,50.66082073239114,10,10,1,1,1,1
54,83.14408726515137,96.36022668171454,55.75422700284188,52.05070323244401,11,10,1,1,1,1
55,140.58618933819892,140.61513127383708,75.72527138480743,75.47847408266097,8,8,1,1,1,1
